video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_4,4,1845.97,1211.16460526667,36321,36454,#C C Unties a piece of paper,[107],[349]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_13,13,1845.97,1235.26202526667,37030,37177,#C C Cleans vegetables with water from a tap,[9],"[561, 182]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_15,15,1845.97,1244.95583526667,37347,37436,#C C Shakes water vegetables,[],[561]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_16,16,1845.97,1254.11563526667,37696,37704,#C C Puts down vegetables in a paper bag,[66],"[349, 12]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_18,18,1845.97,1260.95228526667,37841,37935,#C C Ties a paper bag,[96],"[349, 12]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_19,19,1845.97,1269.85088526667,38069,38125,#C C Moves paper on the counter,[50],"[349, 131]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_20,20,1845.97,1269.59909526667,38080,38090,#C C Puts down a paper bag on the counter,[66],"[349, 12, 131]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_21,21,1845.97,1271.42143526667,38131,38143,#C C Picks up a paper from the counter,[93],"[349, 131]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_22,22,1845.97,1272.87102526667,38150,38191,#C C Unwraps a piece of paper,[51],[349]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_23,23,1845.97,1275.31348526667,38246,38273,#C C Puts down a paper on the counter,[66],"[349, 131]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_25,25,1845.97,1274.94875526667,38270,38299,#C C Removes cones from a paper,[68],[349]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_29,29,1845.97,1279.82964526667,38390,38512,#C C Puts a can in  a piece of paper,[66],"[125, 349]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_33,33,1845.97,1295.59705526667,38877,38911,#C C Puts a storage can in a fridge,[66],"[125, 125, 202]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_37,37,1845.97,1312.17630526667,39345,39371,#C C Puts a cucumber in a fridge,[66],"[141, 202]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_38,38,1845.97,1313.06551526667,39376,39401,#C C Picks up onion from a can,[93],"[333, 125]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_40,40,1845.97,1317.64889526667,39506,39534,#C C Picks up a tin from a tin,[93],"[125, 125]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_41,41,1845.97,1320.48757526667,39593,39615,#C C Opens a lid from a tin,[51],"[280, 125]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_42,42,1845.97,1322.01077526667,39637,39685,#C C Puts  onion in  a tin,[66],"[333, 125]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_43,43,1845.97,1324.68323526667,39702,39751,#C C Closes a tin with a lid,[11],"[125, 280]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_47,47,1845.97,1342.27032526667,40226,40261,#C C Picks up broccoli from a chopping board ,[93],"[56, 105]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_48,48,1845.97,1342.73018526667,40273,40279,#C C Puts broccoli on a pan,[66],"[56, 344, 347]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_72,72,1845.97,1399.2418853125,41955,42059,#C C drops a lid on the table,[66],"[280, 504]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_75,75,1845.97,1406.4046053125,42173,42189,#C C drops the packet of noodles on the table,[66],"[125, 504]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_76,76,1845.97,1407.3590553125,42208,42226,#C C moves a tin,[50],[125]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_77,77,1845.97,1408.5304753125,42255,42289,#C C holds a bottle,[36],"[48, 280]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_78,78,1845.97,1408.8911653125,42258,42290,#C C moves a bottle,[50],"[48, 280]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_79,79,1845.97,1412.4324853125,42314,42492,#C C moves a cooker,[50],"[126, 470]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_80,80,1845.97,1417.1899353125,42493,42531,#C C moves a lid on the table,[50],"[280, 504]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_83,83,1845.97,1449.2940453125,43460,43480,#C C picks a phone,[93],[365]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_84,84,1845.97,1450.0574653125,43489,43499,#C C drops a phone,[66],[365]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_89,89,1845.97,1465.5508953125,43945,43971,#C C picks liquid soap bottle,[93],"[561, 461]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_90,90,1845.97,1466.4638753125,43967,44007,#C C pours soap in the washing towel,[61],[461]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_94,94,1845.97,1480.2526653125,44381,44437,#C C drops the garlic crusher in the dish rack,[66],"[209, 381]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_103,103,1845.97,1494.1131153125,44802,44829,#C C presses the kitchen towel with a hand,[62],"[532, 236]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_104,104,1845.97,1495.9271453125,44832,44879,#C C unfolds the kitchen towel,[104],[532]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_105,105,1845.97,1496.5857853125,44891,44901,#C C hangs the washing towel,[34],[]
c6da6ceb-5f40-436b-8c83-76458f46b3fb,c6da6ceb-5f40-436b-8c83-76458f46b3fb_5,5,803.2,6.96595,193,325,#C C arranges the two woods and the small wood pieces on the table,[2],"[573, 504]"
c6da6ceb-5f40-436b-8c83-76458f46b3fb,c6da6ceb-5f40-436b-8c83-76458f46b3fb_7,7,803.2,12.59021,356,385,#C C measure the space between the wood pieces on the two woods on the table with the wood in his hand,[47],"[573, 504, 573, 236]"
c6da6ceb-5f40-436b-8c83-76458f46b3fb,c6da6ceb-5f40-436b-8c83-76458f46b3fb_11,11,803.2,27.03254,800,815,#C C attaches the small wood piece to the two woods on the table with the nail gun,[3],"[573, 573, 504, 184, 433, 319]"
